# ((0 : ℚ) * ((2 : ℚ) ^ 12))
# (((-1 : ℚ) ^ 6) + ((5 : ℚ) + (((D * ((((((0 : ℚ) * (0 : ℚ)) + (0 : ℚ)) * (0 : ℚ)) * B) * F)) + ((((0 : ℚ) * (0 : ℚ)) + (0 : ℚ)) ^ 0)) ^ 4)))
37,23.0,45.0
# ((-8 : ℚ) + ((-1 : ℚ) ^ 1))
38,1.0,14.0
# (((-1 : ℚ) * A) ^ 8)
39,14.0,29.0
# (((((-5 : ℚ) + ((-2 : ℚ) * ((0 : ℚ) * (0 : ℚ)))) ^ 11) + E) ^ 6)
40,190.0,208.0
# (((A + (E ^ 2)) ^ 0) * (-9 : ℚ))
20,16.0,16.0
# (10 : ℚ)
21,0.0,4.0
# ((((((((G + (2 : ℚ)) * I) ^ 0) ^ 0) * (0 : ℚ)) + (0 : ℚ)) + ((0 : ℚ) * (0 : ℚ))) ^ 2)
22,15.0,16.0
# ((8 : ℚ) * (-4 : ℚ))
23,1.0,11.0
# (((2 : ℚ) ^ 14) * ((4 : ℚ) + (H ^ 1)))
24,25.0,31.0
# ((3 : ℚ) + (0 : ℚ))
25,0.0,6.0
# (((0 : ℚ) + ((((((1 : ℚ) ^ 0) + (0 : ℚ)) ^ 0) ^ 1) ^ 0)) + ((-1 : ℚ) ^ 4))
26,17.0,19.0
# ((-1 : ℚ) + (-4 : ℚ))
27,1.0,10.0
# ((((0 : ℚ) + ((0 : ℚ) + (2 : ℚ))) * ((J * (-1 : ℚ)) * ((-1 : ℚ) ^ 0))) ^ 14)
28,20.0,42.0
# (((1 : ℚ) + (-3 : ℚ)) * ((2 : ℚ) * (((((0 : ℚ) + (((0 : ℚ) ^ 0) ^ 1)) * (0 : ℚ)) * ((1 : ℚ) ^ 1)) + (((-4 : ℚ) * (2 : ℚ)) ^ 1))))
29,6.0,28.0
# ((A ^ 1) ^ 21)
30,14.0,34.0
# (-25 : ℚ)
31,0.0,9.0
# ((5 : ℚ) ^ 20)
32,11.0,43.0
# ((((0 : ℚ) + ((2 : ℚ) * F)) + (((1 : ℚ) ^ 0) + ((-2 : ℚ) ^ 0))) * (9 : ℚ))
33,5.0,15.0
# ((-5 : ℚ) + ((0 : ℚ) + (-6 : ℚ)))
34,1.0,13.0
# (20 : ℚ)
35,0.0,4.0
# (((0 : ℚ) ^ 3) * ((((0 : ℚ) ^ 0) * (-2 : ℚ)) * (((0 : ℚ) * B) * (((-5 : ℚ) ^ 3) * (-7 : ℚ)))))
36,26.0,28.0
# ((31 : ℚ) ^ 0)
37,0.0,4.0
# (((D + ((F + (((((1 : ℚ) ^ 0) * (0 : ℚ)) ^ 0) ^ 0)) * J)) * (((2 : ℚ) ^ 0) + ((J + (H * ((0 : ℚ) ^ 1))) ^ 2))) * ((((4 : ℚ) + (((0 : ℚ) + (((0 : ℚ) * ((((-1 : ℚ) * F) ^ 0) * (H + ((1 : ℚ) * E)))) ^ 3)) ^ 3)) + (0 : ℚ)) + ((((0 : ℚ) ^ 1) + (0 : ℚ)) + (1 : ℚ))))
38,60.0,62.0
# ((-37 : ℚ) ^ 1)
39,0.0,10.0
# (-35 : ℚ)
40,0.0,9.0
# ((-5 : ℚ) + ((((I ^ 0) + (((((0 : ℚ) + (-1 : ℚ)) + G) * E) + (H ^ 1))) + (-1 : ℚ)) * (((0 : ℚ) * (0 : ℚ)) ^ 0)))
20,9.0,27.0
# ((-4 : ℚ) + (((((0 : ℚ) * (0 : ℚ)) * (-1 : ℚ)) * (((((0 : ℚ) * (E ^ 1)) + H) ^ 0) + (-2 : ℚ))) + (((-3 : ℚ) * ((-1 : ℚ) * (0 : ℚ))) + (0 : ℚ))))
21,7.0,26.0
# (16 : ℚ)
22,4.0,0.0
# (-16 : ℚ)
23,0.0,8.0
# (((8 : ℚ) * ((G + (-1 : ℚ)) ^ 0)) + (((D * ((0 : ℚ) + ((0 : ℚ) * (1 : ℚ)))) + ((((I * ((0 : ℚ) * (-1 : ℚ))) ^ 0) * (0 : ℚ)) * (0 : ℚ))) * (A ^ 1)))
24,9.0,19.0
# (((((0 : ℚ) ^ 1) * ((((0 : ℚ) ^ 0) + (0 : ℚ)) + I)) * (5 : ℚ)) * (((0 : ℚ) * (((F + ((0 : ℚ) ^ 1)) + ((G + (0 : ℚ)) ^ 3)) + ((-1 : ℚ) * (0 : ℚ)))) ^ 1))
25,22.0,22.0
# ((-1 : ℚ) ^ 7)
26,12.0,19.0
# ((-1 : ℚ) * ((1 : ℚ) * ((2 : ℚ) + (((5 : ℚ) * ((((0 : ℚ) * ((((H + (((((0 : ℚ) + (J * ((0 : ℚ) + (D * ((0 : ℚ) * (0 : ℚ)))))) * (0 : ℚ)) * (0 : ℚ)) + (0 : ℚ))) ^ 0) * H) * (I + ((1 : ℚ) ^ 0)))) * D) ^ 1)) + (2 : ℚ)))))
27,13.0,27.0
# ((((0 : ℚ) * ((0 : ℚ) * (-1 : ℚ))) + ((((H ^ 1) + H) * ((-2 : ℚ) ^ 1)) + (0 : ℚ))) * ((((0 : ℚ) ^ 1) + (((0 : ℚ) + ((0 : ℚ) ^ 1)) + (((0 : ℚ) * (-1 : ℚ)) + A))) * (((0 : ℚ) ^ 2) * ((1 : ℚ) * H))))
28,22.0,30.0
# (((-10 : ℚ) + (((((0 : ℚ) * (-1 : ℚ)) * (-1 : ℚ)) ^ 3) + ((C * (((((E ^ 1) ^ 0) ^ 0) * (0 : ℚ)) * E)) * (0 : ℚ)))) + ((-1 : ℚ) + ((((((((B ^ 1) + J) * A) + C) + (0 : ℚ)) ^ 1) + (0 : ℚ)) + (1 : ℚ))))
29,26.0,42.0
# ((((0 : ℚ) * (C + ((G + (1 : ℚ)) ^ 0))) + (((((0 : ℚ) + ((-1 : ℚ) ^ 0)) ^ 0) + (((B * (-2 : ℚ)) * (((0 : ℚ) ^ 0) ^ 1)) + (0 : ℚ))) * H)) + (((1 : ℚ) ^ 0) + ((-6 : ℚ) * (0 : ℚ))))
30,11.0,26.0
# (((8 : ℚ) ^ 6) + (((((1 : ℚ) * ((1 : ℚ) ^ 0)) * (I * (((E ^ 2) + F) ^ 0))) * (-1 : ℚ)) + ((A ^ 3) + J)))
31,33.0,58.0
# ((-11 : ℚ) ^ 1)
32,0.0,10.0
# ((((-6 : ℚ) ^ 4) + (((1 : ℚ) + C) + (-2 : ℚ))) ^ 4)
33,47.0,196.0
# (((((4 : ℚ) * ((((0 : ℚ) * ((0 : ℚ) + ((J + ((-1 : ℚ) * J)) ^ 1))) * (0 : ℚ)) * ((1 : ℚ) ^ 1))) * ((1 : ℚ) + (((0 : ℚ) + F) + ((((0 : ℚ) * (0 : ℚ)) * (0 : ℚ)) ^ 0)))) * (E * ((E + (3 : ℚ)) ^ 0))) ^ 4)
34,26.0,30.0
# ((((((-1 : ℚ) + I) ^ 0) * (0 : ℚ)) ^ 3) * (-8 : ℚ))
35,12.0,18.0
# (((9 : ℚ) * ((-7 : ℚ) ^ 16)) * ((0 : ℚ) ^ 2))
36,26.0,55.0
# ((-2 : ℚ) * ((-3 : ℚ) * ((((B ^ 4) * (((0 : ℚ) ^ 1) ^ 0)) + (((J + (F * (-2 : ℚ))) + (A ^ 1)) * J)) * (((-1 : ℚ) * A) + (-9 : ℚ)))))
37,55.0,93.0
# (-9 : ℚ)
38,0.0,8.0
# (16 : ℚ)
39,0.0,4.0
# ((16 : ℚ) ^ 11)
40,11.0,29.0
# ((F * (((0 : ℚ) * (((J + (H ^ 1)) ^ 0) ^ 0)) + ((0 : ℚ) ^ 1))) ^ 11)
20,18.0,33.0
# ((((1 : ℚ) * A) * ((((((0 : ℚ) + (1 : ℚ)) * (0 : ℚ)) * ((J ^ 1) + (0 : ℚ))) + (H + ((0 : ℚ) * ((J + ((I * ((0 : ℚ) * (1 : ℚ))) * B)) + (0 : ℚ))))) ^ 0)) ^ 5)
21,22.0,32.0
# (((((((0 : ℚ) * (1 : ℚ)) ^ 1) + ((((0 : ℚ) + D) + (0 : ℚ)) * A)) ^ 0) ^ 18) * ((C ^ 1) ^ 0))
22,28.0,38.0
# (((((F ^ 2) ^ 0) + I) + ((((0 : ℚ) ^ 1) + ((5 : ℚ) ^ 0)) ^ 1)) + (((C ^ 0) ^ 0) ^ 1))
23,19.0,18.0
# (-4 : ℚ)
24,0.0,7.0
# (((-1 : ℚ) * (1 : ℚ)) + ((7 : ℚ) ^ 0))
25,1.0,10.0
# (((((4 : ℚ) ^ 1) + (((0 : ℚ) ^ 1) ^ 1)) + (((-2 : ℚ) * (0 : ℚ)) + (H * (((((-1 : ℚ) * (0 : ℚ)) * (0 : ℚ)) ^ 0) + E)))) ^ 7)
26,139.0,905.0
# ((-9 : ℚ) * (B * ((((D ^ 3) + (((C ^ 1) ^ 1) ^ 1)) * ((0 : ℚ) + (((0 : ℚ) * ((0 : ℚ) ^ 1)) * ((((0 : ℚ) ^ 1) ^ 0) ^ 0)))) * (0 : ℚ))))
27,22.0,27.0
# (((((-2 : ℚ) ^ 0) * ((((0 : ℚ) + (1 : ℚ)) ^ 0) + ((0 : ℚ) ^ 0))) + ((1 : ℚ) + (1 : ℚ))) * ((((3 : ℚ) ^ 2) + ((0 : ℚ) + (((0 : ℚ) ^ 0) * ((((H * ((0 : ℚ) + (D * ((0 : ℚ) * ((0 : ℚ) + (1 : ℚ)))))) * J) * (J * (((D ^ 1) + (0 : ℚ)) * J))) ^ 0)))) * (-2 : ℚ)))
28,32.0,44.0
# (-9 : ℚ)
29,0.0,8.0
# (((6 : ℚ) ^ 11) + ((((0 : ℚ) + ((-1 : ℚ) * ((((0 : ℚ) * ((((0 : ℚ) + (-1 : ℚ)) + (0 : ℚ)) + (0 : ℚ))) * (0 : ℚ)) * (0 : ℚ)))) * (-2 : ℚ)) ^ 1))
30,32.0,41.0
# (((((1 : ℚ) + (((((-1 : ℚ) * (0 : ℚ)) + ((0 : ℚ) * (H ^ 1))) + (0 : ℚ)) * B)) ^ 19) + (2 : ℚ)) + (-1 : ℚ))
31,20.0,37.0
# (-13 : ℚ)
32,0.0,9.0
# ((-11 : ℚ) + ((((((0 : ℚ) ^ 2) ^ 0) + (0 : ℚ)) ^ 2) ^ 0))
33,18.0,17.0
# ((-30 : ℚ) + (F + (C + ((((((0 : ℚ) ^ 1) * (0 : ℚ)) ^ 0) + (0 : ℚ)) + (0 : ℚ)))))
34,4.0,15.0
# ((((((G + (D * (F + ((B + ((0 : ℚ) ^ 1)) * (0 : ℚ))))) ^ 0) * (((0 : ℚ) ^ 0) + (-1 : ℚ))) * (((0 : ℚ) ^ 1) + ((((0 : ℚ) ^ 0) * (0 : ℚ)) * G))) ^ 1) * ((((((1 : ℚ) + (((((((F * ((0 : ℚ) + ((0 : ℚ) + ((C * (((0 : ℚ) ^ 1) + D)) + C)))) ^ 0) * C) ^ 0) * A) + G) + (0 : ℚ))) ^ 0) ^ 0) + ((((H ^ 1) + (0 : ℚ)) ^ 1) * (((-2 : ℚ) * I) * (0 : ℚ)))) ^ 4))
35,43.0,55.0
# (((1 : ℚ) + ((0 : ℚ) * ((1 : ℚ) ^ 1))) ^ 22)
36,13.0,30.0
# (((((1 : ℚ) + ((0 : ℚ) ^ 0)) * (((2 : ℚ) * I) ^ 1)) * (((((-1 : ℚ) ^ 1) * (0 : ℚ)) + (((0 : ℚ) * (H ^ 1)) ^ 0)) + ((0 : ℚ) + ((((0 : ℚ) ^ 2) ^ 0) + ((H * ((0 : ℚ) * (I * (-1 : ℚ)))) * A))))) * (((I + (A + (A ^ 1))) ^ 17) ^ 0))
37,631.0,1450.0
# ((((((0 : ℚ) * (1 : ℚ)) ^ 4) ^ 8) * (((G ^ 1) ^ 4) * ((4 : ℚ) * ((F ^ 1) + (0 : ℚ))))) * ((((((((0 : ℚ) ^ 1) * ((((0 : ℚ) * (0 : ℚ)) + E) ^ 0)) * (0 : ℚ)) ^ 1) * ((-1 : ℚ) ^ 1)) * (((0 : ℚ) * ((0 : ℚ) + (0 : ℚ))) ^ 0)) * ((-2 : ℚ) + (((((0 : ℚ) * (0 : ℚ)) + (0 : ℚ)) * (0 : ℚ)) * (0 : ℚ)))))
38,47.0,64.0
# (((14 : ℚ) + ((-2 : ℚ) + (0 : ℚ))) ^ 3)
39,13.0,14.0
# ((((2 : ℚ) * (((((((0 : ℚ) ^ 0) * (0 : ℚ)) ^ 0) + (((((((((((0 : ℚ) ^ 1) + (0 : ℚ)) * (0 : ℚ)) ^ 0) * E) * I) * ((0 : ℚ) * (-1 : ℚ))) + (0 : ℚ)) * I) * ((2 : ℚ) + ((0 : ℚ) ^ 1)))) * G) * ((C + (-2 : ℚ)) + (A ^ 2)))) + ((((-1 : ℚ) * (0 : ℚ)) * C) * ((((((0 : ℚ) ^ 1) ^ 0) * G) ^ 0) + (0 : ℚ)))) * (((-4 : ℚ) + (((((((B + ((((1 : ℚ) + B) + F) + E)) ^ 0) ^ 0) ^ 0) * (0 : ℚ)) ^ 0) * ((((-1 : ℚ) + (0 : ℚ)) * I) * J))) * (-2 : ℚ)))
40,53.0,93.0
# (G * ((((((((2 : ℚ) * C) + H) ^ 1) * (((E * ((0 : ℚ) + (C * ((0 : ℚ) * (0 : ℚ))))) + ((1 : ℚ) + ((-1 : ℚ) + (2 : ℚ)))) ^ 1)) ^ 0) + ((3 : ℚ) + ((4 : ℚ) + J))) ^ 1))
20,12.0,30.0
# ((((((0 : ℚ) + (((E ^ 1) + I) ^ 0)) * (0 : ℚ)) + I) ^ 3) + (((6 : ℚ) ^ 1) + (((D + ((-1 : ℚ) + G)) + D) + ((0 : ℚ) ^ 1))))
21,23.0,26.0
# ((-4 : ℚ) ^ 0)
22,0.0,6.0
# ((2 : ℚ) ^ 1)
23,0.0,8.0
# ((((I ^ 2) + (((((((1 : ℚ) ^ 0) * D) * E) + F) + ((0 : ℚ) * ((C * ((0 : ℚ) * (-1 : ℚ))) ^ 1))) * (0 : ℚ))) ^ 0) * ((0 : ℚ) + ((((1 : ℚ) + ((0 : ℚ) + ((-1 : ℚ) + G))) + I) + (((((0 : ℚ) + ((E ^ 1) ^ 1)) * (1 : ℚ)) + (0 : ℚ)) * (0 : ℚ)))))
24,29.0,36.0
# ((E * (0 : ℚ)) ^ 12)
25,11.0,26.0
# ((-1 : ℚ) + (-19 : ℚ))
26,1.0,12.0
# ((((((-1 : ℚ) * ((-1 : ℚ) ^ 0)) ^ 1) + ((0 : ℚ) ^ 2)) * (E ^ 3)) * (((1 : ℚ) ^ 0) + (-7 : ℚ)))
27,24.0,27.0
# (((-9 : ℚ) + (((H * ((0 : ℚ) * (0 : ℚ))) + (((0 : ℚ) + (F + (((0 : ℚ) * ((E ^ 1) ^ 0)) ^ 0))) + (((0 : ℚ) * (0 : ℚ)) ^ 3))) + (-1 : ℚ))) * ((((B ^ 0) * (-1 : ℚ)) ^ 0) * E))
28,25.0,30.0
# (24 : ℚ)
29,0.0,4.0
# (18 : ℚ)
30,0.0,4.0
# ((((-7 : ℚ) + (0 : ℚ)) * (B + (D ^ 1))) * (((3 : ℚ) + ((B + ((G * (((0 : ℚ) ^ 1) ^ 0)) ^ 0)) * F)) * ((((H + ((((0 : ℚ) * (-1 : ℚ)) * J) * (0 : ℚ))) ^ 2) * (((((0 : ℚ) ^ 1) + (0 : ℚ)) * (0 : ℚ)) * ((0 : ℚ) ^ 0))) + (2 : ℚ))))
31,37.0,58.0
# (-27 : ℚ)
32,0.0,9.0
# ((17 : ℚ) + (((((((0 : ℚ) * (((((((0 : ℚ) + (0 : ℚ)) * (0 : ℚ)) * (0 : ℚ)) * E) ^ 0) * (0 : ℚ))) + ((0 : ℚ) * ((0 : ℚ) + (((2 : ℚ) * (0 : ℚ)) * (0 : ℚ))))) + G) + ((((0 : ℚ) + ((B + ((0 : ℚ) + ((0 : ℚ) + (1 : ℚ)))) + (((0 : ℚ) * ((0 : ℚ) * (-1 : ℚ))) + B))) + (C + ((1 : ℚ) * E))) ^ 0)) + ((0 : ℚ) ^ 2)) + ((0 : ℚ) + (((((0 : ℚ) * ((0 : ℚ) * (F * ((-1 : ℚ) * (0 : ℚ))))) ^ 0) * (((H * (-1 : ℚ)) + (0 : ℚ)) * (0 : ℚ))) ^ 0))))
33,34.0,32.0
# (((6 : ℚ) * ((0 : ℚ) + (-1 : ℚ))) + (-9 : ℚ))
34,2.0,15.0
# (((-9 : ℚ) + ((((0 : ℚ) + (((((-1 : ℚ) ^ 1) + (0 : ℚ)) * (0 : ℚ)) + (J + (-1 : ℚ)))) * ((((1 : ℚ) * (0 : ℚ)) * ((0 : ℚ) ^ 1)) * J)) + (9 : ℚ))) ^ 0)
35,7.0,17.0
# ((((-3 : ℚ) + (-2 : ℚ)) * ((4 : ℚ) + ((((0 : ℚ) + (((((((H * ((0 : ℚ) + (-1 : ℚ))) ^ 0) ^ 0) ^ 0) + A) * E) * I)) * C) + C))) + (11 : ℚ))
36,18.0,47.0
# (((-5 : ℚ) ^ 10) ^ 5)
37,20.0,79.0
# (-31 : ℚ)
38,0.0,9.0
# (((H + ((0 : ℚ) * (2 : ℚ))) ^ 1) ^ 26)
39,15.0,35.0
# (((((((0 : ℚ) ^ 0) ^ 0) + (-5 : ℚ)) + (0 : ℚ)) * (-3 : ℚ)) ^ 5)
40,18.0,25.0
# (((1 : ℚ) + (-7 : ℚ)) + (G * ((((0 : ℚ) * (C + (((0 : ℚ) + (1 : ℚ)) * H))) * (1 : ℚ)) + (0 : ℚ))))
20,6.0,15.0
# (-12 : ℚ)
21,0.0,8.0
# (7 : ℚ)
22,0.0,4.0
# ((((((-1 : ℚ) + (0 : ℚ)) * (0 : ℚ)) ^ 8) + (0 : ℚ)) + ((0 : ℚ) * (((0 : ℚ) + ((-2 : ℚ) * E)) * (((I + (-1 : ℚ)) ^ 0) * ((0 : ℚ) * (H * (((((1 : ℚ) + (0 : ℚ)) * F) * H) ^ 2)))))))
23,38.0,51.0
# (-6 : ℚ)
24,0.0,8.0
# (((4 : ℚ) * ((((D ^ 1) * (0 : ℚ)) + (0 : ℚ)) + (0 : ℚ))) ^ 15)
25,15.0,27.0
# ((((-1 : ℚ) ^ 3) ^ 0) ^ 12)
26,16.0,30.0
# (((((((2 : ℚ) + G) * (-1 : ℚ)) + (I + (((0 : ℚ) * ((0 : ℚ) ^ 1)) ^ 1))) ^ 0) ^ 11) ^ 0)
27,17.0,32.0
# (1 : ℚ)
28,0.0,4.0
# (((7 : ℚ) ^ 1) ^ 7)
29,13.0,21.0
# (-25 : ℚ)
30,0.0,9.0
# ((((0 : ℚ) * (0 : ℚ)) ^ 1) * ((((((-13 : ℚ) ^ 2) ^ 2) ^ 0) * (-3 : ℚ)) ^ 1))
31,27.0,26.0
# (((((((1 : ℚ) + ((0 : ℚ) * (0 : ℚ))) + ((0 : ℚ) + (((-1 : ℚ) + (0 : ℚ)) + (0 : ℚ)))) * ((((((1 : ℚ) ^ 0) * H) + ((0 : ℚ) * (((0 : ℚ) * (1 : ℚ)) + C))) ^ 0) + ((-1 : ℚ) + (G ^ 0)))) ^ 5) ^ 1) + ((0 : ℚ) ^ 0))
32,28.0,29.0
# (-31 : ℚ)
33,0.0,9.0
# (((-12 : ℚ) * (((((F ^ 1) ^ 0) ^ 0) + ((-3 : ℚ) + ((1 : ℚ) + ((1 : ℚ) * H)))) ^ 1)) ^ 1)
34,6.0,26.0
# (-24 : ℚ)
35,0.0,9.0
# (18 : ℚ)
36,0.0,4.0
# (-18 : ℚ)
37,0.0,8.0
# (2 : ℚ)
38,0.0,4.0
# ((((-9 : ℚ) + (((((0 : ℚ) * ((0 : ℚ) * ((((0 : ℚ) + ((0 : ℚ) ^ 0)) * (0 : ℚ)) + C))) * (((-1 : ℚ) * A) + D)) + ((E + ((0 : ℚ) ^ 0)) * (C ^ 1))) ^ 1)) * (0 : ℚ)) ^ 20)
39,33.0,47.0
# (2 : ℚ)
40,0.0,4.0
# ((8 : ℚ) + (-2 : ℚ))
20,0.0,10.0
# ((-13 : ℚ) + (1 : ℚ))
21,0.0,10.0
# ((-2 : ℚ) + (B ^ 2))
22,12.0,11.0
# ((4 : ℚ) * (F ^ 2))
23,11.0,12.0
# (((-8 : ℚ) + (0 : ℚ)) ^ 2)
24,12.0,13.0
# (13 : ℚ)
25,0.0,4.0
# (-26 : ℚ)
26,0.0,9.0
# (-5 : ℚ)
27,0.0,8.0
# (((((2 : ℚ) * (((A ^ 0) ^ 2) ^ 0)) + (D + (((0 : ℚ) ^ 2) ^ 0))) ^ 5) ^ 6)
28,1060.0,2330.0
# ((((E * (E ^ 0)) ^ 0) * (7 : ℚ)) + ((((-1 : ℚ) + (-3 : ℚ)) + (((-1 : ℚ) * I) + I)) + ((-2 : ℚ) ^ 0)))
29,8.0,25.0
# ((-7 : ℚ) ^ 20)
30,13.0,49.0
# ((E + ((((1 : ℚ) ^ 0) * ((-1 : ℚ) + (0 : ℚ))) + (1 : ℚ))) * ((((((0 : ℚ) ^ 5) + (((C ^ 1) ^ 0) ^ 0)) ^ 3) * ((((A + ((-1 : ℚ) * D)) * (6 : ℚ)) * (0 : ℚ)) ^ 0)) * (0 : ℚ)))
31,29.0,42.0
# (-29 : ℚ)
32,0.0,9.0
# ((A * ((-2 : ℚ) * ((((A ^ 0) ^ 0) + ((0 : ℚ) + (D + ((-1 : ℚ) + J)))) + ((1 : ℚ) + (0 : ℚ))))) ^ 27)
33,21800.0,111000.0
# ((13 : ℚ) * ((-1 : ℚ) * ((F + ((((1 : ℚ) * ((C + ((0 : ℚ) + (J * ((0 : ℚ) * ((-1 : ℚ) ^ 0))))) * (0 : ℚ))) * (0 : ℚ)) ^ 0)) ^ 0)))
34,8.0,18.0
# ((((1 : ℚ) ^ 3) + (1 : ℚ)) + (((0 : ℚ) ^ 2) + (-7 : ℚ)))
35,16.0,19.0
# ((((0 : ℚ) + (-1 : ℚ)) * (2 : ℚ)) ^ 17)
36,14.0,40.0
# (((-1 : ℚ) ^ 0) * (((0 : ℚ) + ((B * (-1 : ℚ)) + (((0 : ℚ) ^ 2) ^ 4))) ^ 15))
37,24.0,55.0
# ((((0 : ℚ) ^ 1) + (((((((0 : ℚ) + (1 : ℚ)) ^ 0) ^ 0) + D) + (0 : ℚ)) + I)) + (((I + ((A * ((0 : ℚ) * (0 : ℚ))) * (((0 : ℚ) + ((((0 : ℚ) + (0 : ℚ)) ^ 0) * (0 : ℚ))) * (0 : ℚ)))) + ((F + ((((A + (0 : ℚ)) + C) ^ 0) ^ 0)) ^ 3)) + (-22 : ℚ)))
38,19.0,45.0
# ((((((0 : ℚ) ^ 1) * (G + (1 : ℚ))) ^ 1) ^ 3) + (((((((H ^ 1) + D) + J) + ((0 : ℚ) ^ 3)) + (I + ((-1 : ℚ) + G))) * C) * ((A ^ 1) + (1 : ℚ))))
39,41.0,75.0
# (39 : ℚ)
40,0.0,4.0
# ((((0 : ℚ) ^ 0) ^ 0) + (((((0 : ℚ) + ((J ^ 0) * (0 : ℚ))) + ((((0 : ℚ) ^ 0) * (0 : ℚ)) * (((0 : ℚ) * ((G * (J ^ 1)) + (((J * (1 : ℚ)) * (1 : ℚ)) + (((0 : ℚ) * (-1 : ℚ)) + (I + ((0 : ℚ) * (C ^ 1))))))) + (((0 : ℚ) * (0 : ℚ)) ^ 1)))) + (0 : ℚ)) ^ 4))
20,32.0,32.0
# (((((((0 : ℚ) + (0 : ℚ)) * (0 : ℚ)) ^ 2) + ((H ^ 0) * (0 : ℚ))) * (1 : ℚ)) ^ 1)
21,11.0,12.0
# ((((0 : ℚ) * (C + ((H + (1 : ℚ)) + (((F ^ 0) * F) + (((C * ((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) * (0 : ℚ))))) * (2 : ℚ)) ^ 1))))) + ((0 : ℚ) + ((-1 : ℚ) ^ 1))) ^ 3)
22,23.0,24.0
# ((-6 : ℚ) ^ 14)
23,13.0,38.0
# ((((((0 : ℚ) ^ 7) ^ 2) + ((0 : ℚ) * (((0 : ℚ) * (4 : ℚ)) + A))) + (2 : ℚ)) + (C ^ 1))
24,29.0,23.0
# ((G + (-12 : ℚ)) * (((-1 : ℚ) ^ 2) + ((0 : ℚ) * H)))
25,18.0,17.0
# ((-2 : ℚ) ^ 13)
26,13.0,33.0
# ((-9 : ℚ) ^ 13)
27,14.0,40.0
# ((((0 : ℚ) + ((J + (1 : ℚ)) + A)) * ((((1 : ℚ) * (((A + (((((0 : ℚ) + (0 : ℚ)) * (0 : ℚ)) ^ 0) + J)) ^ 0) + (0 : ℚ))) ^ 0) * ((((((0 : ℚ) + (((0 : ℚ) + ((B ^ 0) ^ 0)) * C)) + (0 : ℚ)) * ((0 : ℚ) ^ 0)) * (0 : ℚ)) ^ 0))) ^ 1)
28,12.0,26.0
# (((0 : ℚ) * A) * (((-6 : ℚ) + ((((-1 : ℚ) ^ 1) + (D + ((((B * (-1 : ℚ)) ^ 0) + J) ^ 0))) + (((E ^ 1) ^ 0) + (-4 : ℚ)))) ^ 2))
29,14.0,38.0
# ((-8 : ℚ) + ((0 : ℚ) + ((((-1 : ℚ) * (0 : ℚ)) * ((0 : ℚ) + (-1 : ℚ))) + (0 : ℚ))))
30,2.0,14.0
# ((-4 : ℚ) * (8 : ℚ))
31,1.0,11.0
# (((((((-2 : ℚ) * ((((1 : ℚ) * H) + F) + ((0 : ℚ) ^ 1))) * ((A * (1 : ℚ)) + H)) + (0 : ℚ)) ^ 9) ^ 0) * (((((0 : ℚ) * (A * (E ^ 1))) + (((-1 : ℚ) * (0 : ℚ)) + (((0 : ℚ) ^ 0) ^ 2))) ^ 5) + (((0 : ℚ) + ((0 : ℚ) ^ 0)) ^ 1)))
32,3770.0,8640.0
# ((0 : ℚ) ^ 16)
33,11.0,28.0
# (((((((-2 : ℚ) + (0 : ℚ)) ^ 0) * (((0 : ℚ) * (1 : ℚ)) + J)) ^ 5) ^ 5) * ((((-1 : ℚ) ^ 1) + ((0 : ℚ) * (G * ((-1 : ℚ) + (0 : ℚ))))) + (-10 : ℚ)))
34,35.0,46.0
# (-31 : ℚ)
35,0.0,9.0
# ((((2 : ℚ) + ((H ^ 0) + ((0 : ℚ) * (B * ((0 : ℚ) * (D + ((((-1 : ℚ) * (0 : ℚ)) ^ 1) * F))))))) ^ 1) * ((((0 : ℚ) ^ 4) + ((0 : ℚ) ^ 1)) + ((((((((((0 : ℚ) * ((0 : ℚ) ^ 0)) + ((1 : ℚ) ^ 0)) ^ 0) * D) * D) ^ 0) ^ 3) + (-5 : ℚ)) + ((-1 : ℚ) ^ 3))))
36,43.0,52.0
# (((((0 : ℚ) + ((E ^ 1) ^ 0)) ^ 1) ^ 12) ^ 3)
37,19.0,30.0
# ((((((0 : ℚ) * (-1 : ℚ)) * (-2 : ℚ)) + ((-1 : ℚ) + ((0 : ℚ) * (((E + ((1 : ℚ) + (0 : ℚ))) ^ 0) ^ 1)))) + ((H * (-1 : ℚ)) * ((6 : ℚ) ^ 7))) ^ 5)
38,94.0,133.0
# ((((0 : ℚ) + ((H + ((F + ((0 : ℚ) * (J ^ 1))) * ((((0 : ℚ) * ((0 : ℚ) * (0 : ℚ))) ^ 0) * (0 : ℚ)))) ^ 0)) + ((5 : ℚ) * (((((-2 : ℚ) ^ 0) ^ 0) * F) + ((C + (2 : ℚ)) ^ 8)))) * ((((0 : ℚ) ^ 0) + (E + (E + ((0 : ℚ) + ((0 : ℚ) + ((0 : ℚ) * F)))))) ^ 7))
39,141.0,649.0
# (32 : ℚ)
40,0.0,4.0
# (((2 : ℚ) ^ 3) + (-3 : ℚ))
20,15.0,12.0
# ((9 : ℚ) * ((((0 : ℚ) * (0 : ℚ)) ^ 0) ^ 2))
21,9.0,12.0
